id,sold_price
31531,13.250213052011661
4009,14.028846255067805
36334,14.024021188062218
39162,13.037293175723416
39593,13.961387371890346
16753,13.006547475190771
26801,14.425808209766648
42245,13.144813039706893
10437,13.972708247695909
39634,13.381498453174647
19960,12.71840735075138
22193,13.308364499774255
6097,13.596307390743437
41910,13.196383723909832
11453,12.096879727290773
5019,12.5999546168408
12082,14.917079324471247
32384,11.931472324289587
17843,12.663599633073819
11356,13.629053070217996
30437,13.640937433926073
43356,14.370763750660926
29997,14.100624541163722
21501,13.722165598747486
25152,14.253130194838478
9849,13.52402685938096
3120,12.810085072649052
25684,13.780366300442745
30521,15.063752366317098
43662,13.600171900164574
34751,13.956319011303606
21483,13.010114816315799
18267,13.773851081322714
20654,14.094120192648916
11755,14.332634310561765
42962,13.105335113960152
39575,13.41981121968316
8228,12.943978191718335
3180,12.213083116551509
41082,14.988280829445799
17514,13.236170113805017
6828,13.194185032962176
12101,13.304637231872505
16567,12.63702459443815
31227,12.648846024091396
7457,13.442497128683906
2549,13.31454150121394
4750,13.791334006003698
34499,13.751085671527516
47132,13.989242255189481
37711,14.140557836093738
18230,13.146258792359854
45585,14.48648325360595
10773,13.547429140379656
824,12.994188892631165
30299,13.180235663144561
28034,14.787194580400438
9805,13.751973474672969
15385,13.292623288355978
33922,13.894794318828742
10264,13.27373930239208
2059,13.290321123159329
27215,13.952235172859512
37521,13.860528907646687
13818,13.931125078068899
47361,13.760606317866623
51,12.96047708732937
21921,13.395308473365251
23652,13.831281525650615
27694,13.091679434692068
621,12.726511723515534
27130,14.178401775856507
18863,13.280016486183516
31361,12.987141672299032
4280,13.70616897130275
39489,13.276269973160003
43343,12.256063134618774
14043,12.05352236309924
16560,13.750525771802767
1348,13.61645924000094
43943,14.974535731245485
12845,14.21551721155431
27468,12.964131685456998
31910,14.308588325519013
22691,13.429957666849441
2842,15.541842422813971
35670,13.29630101297654
28988,13.664660870682917
9510,14.349404318332075
47386,14.650137042986708
44476,13.835971930948196
26982,13.599278994982281
27572,13.944644336658312
19073,13.637382530117286
32065,14.29479295523083
42012,14.363761783454798
28635,14.388096099972628
7278,13.153061302709645
9074,14.782068040119546
19464,11.89474953860029
20728,13.195525888735396
7617,13.987567017192656
1679,14.50174841142414
44922,13.768812331877687
379,13.653084530062287
16303,14.2483633589949
3712,13.479246214148807
29067,13.40747431589222
38376,13.177784797254017
11918,14.316119023305994
13717,13.398561807694493
18587,15.642463786127486
5930,14.781041275561186
37376,15.053959606757495
46463,14.221544343308045
14475,13.660529196248186
36408,14.631246637649188
7204,14.0324671929824
5513,14.44453470048837
38751,15.881192050086616
27894,14.473716238621527
6462,13.806573544444218
36973,14.439373870454283
35674,13.980861870248248
35998,14.662671396827088
22568,14.021407729541929
27148,14.604904986927888
33892,14.5864831831051
41625,14.958489029150233
6944,13.61950974953597
6747,13.192945118108272
39119,14.14401082360806
33057,13.581903674087096
42647,14.07402803870588
29602,14.326781373973139
12723,14.75771569629865
36886,13.639586791196004
47390,13.143499513988633
6978,14.39264399261218
20839,13.53835880786992
12757,14.770400496634617
26017,13.606615283754401
27977,14.475765049001266
39576,14.570886040134669
26496,13.724986223196053
24019,13.488253569516248
6382,13.735939142581115
881,13.606627291600836
10146,13.760945342883629
2070,14.440394851998295
13405,13.504905277864411
33573,13.766857902499224
39993,13.599891136999485
42268,12.063997287899582
18197,13.755210730163274
33341,14.123669146534782
10412,14.254133039988398
5789,11.950198923377712
8462,13.9583535146042
31672,12.93972929220033
17991,13.445262342325613
39395,13.506827832551288
39851,12.933357539490617
7879,15.035923484586899
6226,13.078028903606693
29479,13.614741647132746
45189,14.44296663360351
25774,12.994816700768084
34386,14.04088904366774
38037,15.597545319196769
2969,13.194908009872696
16888,13.475021712816307
10222,13.772859744461739
1718,12.697330271924269
17050,13.899723620999547
38931,13.71521224722119
30291,13.85545242749029
24077,13.349274615029673
7550,13.000353373934011
2568,13.8230050465059
25265,13.976956113884297
46842,12.841173297078143
36294,13.194059296493725
494,14.723597162849044
31125,13.887196259544917
26603,13.680306215648239
26652,14.388464191257905
34230,13.934756318896767
37946,14.410453136063738
16667,13.274340174333014
29770,12.714481695565103
3413,13.171989584278597
15924,14.486621935670982
32710,13.99102653865986
9150,14.487485754636396
39450,14.2317037894164
29525,13.188698159322682
9651,15.446203633178214
40037,13.650227225774477
6996,12.984127347285792
41688,13.687123469346751
43485,14.04436056266362
2073,13.71073403175335
16680,12.316588605174223
25095,12.969206856256008
11330,13.412009178509862
27426,13.751908037751333
886,14.386526810231
32369,12.356957773743279
20578,13.678408461635758
24076,12.456229382525231
44313,14.229550393756332
8099,13.393613677891384
46497,13.273571739428808
38834,13.142914420612325
45619,12.412882114548164
4947,12.383380493247126
4983,13.7213354343282
3652,14.455439625089303
6170,13.794802842361308
7955,14.029842611206599
17475,12.041147150371208
9534,13.66153368766791
8937,14.014819281088922
6969,14.730957889533274
14078,13.964917285869106
22003,13.539121895334068
42516,12.856419846361359
26271,12.877842834175834
39584,14.35907976728515
29143,13.282554338293703
28907,13.335824349775944
6390,12.514240495622225
4787,13.38768791640695
18207,15.25130941346902
30789,13.592981261616357
1430,14.040049204221233
12982,13.726051445657133
5600,13.797648985507085
6682,14.15282648924463
35987,14.141195179953561
44887,13.193136469894421
17279,15.020333128794542
7676,13.258323424256256
38757,13.696369392856374
18177,14.025109644046015
40176,13.176206686721686
20405,14.00717361765133
11091,13.463413077465328
15983,13.767442301249696
41743,13.898557971493911
33420,13.663702368365895
5482,13.560891774602403
32895,14.010764905379702
18905,13.84996187698189
31852,13.945297702878321
21250,13.305951521484387
2312,13.34222399939608
36267,15.03390502084864
30952,13.04082543778762
12890,13.702463932543676
17584,12.336695295666406
20533,12.81693307357172
11582,13.460279545167188
10476,12.56989027048804
21948,14.314601508727607
660,13.716139707350626
13568,13.380125127510611
25299,13.159756141619166
16792,13.046633346763047
4694,14.61025049076003
6971,13.514292103409202
19972,14.313504096178216
16990,13.22456384846648
3624,14.024887817496154
12083,14.362893436648994
478,12.883452327750659
26400,13.55182780992243
12164,13.56734422730691
9706,13.749828152679848
25288,12.344466873125143
13615,13.511753860346115
22060,12.674234000928504
42239,13.475669071381073
45741,12.451420526522625
9223,13.405919792479596
9688,13.666827416202011
31433,12.974189045611565
45579,13.790776779722908
19057,13.687053394317287
16637,14.126741240334113
26054,14.435114483702868
38336,13.600131273054934
11492,12.366867485623102
38236,13.255105750680665
44496,14.05235410964391
2631,13.939369313270312
28784,14.617060595133092
9542,14.575550875317234
40320,12.815797705748174
38828,14.352104297175105
20733,14.097354970000557
36432,13.383888435534558
46298,14.983746003083606
38295,13.607958866495787
15783,13.471800337776338
9883,13.639544738852264
38916,12.913727263044358
43263,13.909693871758918
14105,15.269632262324093
36994,13.982839017894804
25177,13.990158046622843
3732,13.270123262809093
16516,13.643061072624599
39366,13.2822228589643
34434,14.759510826876648
9698,13.493131168300312
15410,13.28330235044424
33558,13.767324543483992
10215,13.648889361183114
6699,14.756704621533801
30135,12.421024295319649
9899,12.00076700048474
20618,13.65968473267647
29933,13.187370245025603
12634,13.803432873032373
20270,14.041912557919252
6581,13.662146381178045
40402,14.59852161645156
43474,14.2708077382234
3920,12.99032556245618
23736,13.21625802723364
46357,14.067862784643784
17250,13.87110442097787
10191,14.832048315453846
2287,14.106967517408389
45218,13.92263995905451
6984,13.99759594532689
3683,12.54525126981082
38250,13.787104629157984
43632,13.392090566297533
41314,14.401587678736192
29845,13.956082409383914
42458,13.557156288179716
23889,13.72169268367131
13630,13.999739604904128
28365,14.425043754122001
38846,12.932113540002636
24381,12.305918859960908
4328,13.756601070265331
26057,13.74045765224692
14915,13.596501796922368
40939,12.933719135269644
35496,14.225053520754244
23186,14.505505092482803
1695,14.142267144749844
19144,15.703660930856113
44419,12.571407091192512
25563,13.53564262120676
18660,12.914973086376232
28836,14.323423718128709
31885,13.187840348960096
12973,12.316537418192453
25614,13.250858667966893
11139,14.314028493414579
37051,12.875808926864323
47208,12.81644239846525
24658,14.42396879506428
35613,12.726994836624145
45108,12.094050075375742
37575,12.846268640217856
42225,12.479264178030027
29504,13.882884996382565
40299,12.74828688242256
9717,12.77676690006627
10188,14.609540145838913
25924,14.13637221483663
38786,15.157698720756732
18622,14.087132704619997
9007,12.239353823430793
18999,14.735444657944491
44448,13.963780265905854
43969,14.867423121556998
21436,14.177718438693141
9460,14.2497708956758
38924,15.210490543651344
29003,15.352078532619096
17881,12.308836720717139
15173,13.55739232936821
11400,14.654113071967508
38632,12.587740360918437
34606,13.466202473992508
30652,13.28822676116256
42922,14.763312042881877
23989,13.948596217669357
1737,14.330138206355608
29242,16.458528196981284
40442,13.31039083170339
19582,13.497168619770058
9405,13.878616084378885
45282,14.976261151065172
12187,13.299382297561863
26993,13.635494959197587
44987,12.414589609554728
23845,15.3951914541538
38989,13.799349417311669
15087,13.613684655798519
32360,13.483028324790478
28163,12.645645212491715
42415,12.774083566041298
32504,14.41306182581707
39042,12.524372333642685
22752,13.463208779558963
20320,14.432223506596067
31843,14.857949012842331
4764,13.167168553732074
19829,14.176201734008217
41299,13.548191349428977
36923,13.737102512390598
36487,14.99373488299495
1386,13.363068508730274
32702,13.009483048766057
2692,11.734711057686999
19060,14.532800222286657
12020,13.642632606445995
15293,14.015156799403298
24600,13.236068015140487
24007,13.588281392201358
25939,14.318201407722729
36557,13.835405503190852
35356,13.43340226680917
41193,14.900496040383839
12068,13.41252908556204
9715,13.211274734247297
27505,12.447999158191312
16163,14.127079524049774
34295,13.8992391433918
20227,14.082908703124827
196,13.627020455280775
28579,13.133119901234231
15770,13.52300275464767
1374,13.19965103604671
11446,13.602345750819213
15944,14.340537744307596
28925,14.441145873415135
41088,15.161053722269006
9794,12.836531135940822
21623,14.181771560875996
10477,14.152469471641698
2104,13.742290636198456
32459,14.305273439674146
32822,13.792875817854544
24627,12.901664840625436
2039,13.8749129902631
23560,14.217638014764246
38420,13.929769873951853
19080,14.399020926508898
8044,12.329108072242466
42457,14.133720334098047
45595,12.313513915945066
33398,13.749420217280889
21207,13.195102832820965
28272,11.858641558595385
43004,13.78563942190366
7500,13.524424225109584
9755,13.987224987336205
42835,13.342864788481156
43326,13.847385468617157
19184,13.713071687693988
23029,13.089635785223706
13259,12.736072739411018
24660,13.037970968578316
43040,12.508683725257558
39720,13.722630552811012
6642,13.86681897715855
38452,12.618653269589522
33362,13.414806804108533
35470,14.73705786773861
8142,13.740692619891659
21458,14.061454409491501
35140,14.13358233250637
39874,13.859191432696411
37299,13.983926519650819
32998,13.672012706098597
46037,12.337334218324942
36483,13.455865946177981
1393,13.433874590734275
40992,13.133503806247234
35070,13.965251041425283
41745,13.805689893985406
36348,13.687088216045957
30210,13.684532666190162
27994,13.328365532373041
26247,12.92203642076927
2111,14.413398381797013
46937,14.752763789139218
18739,13.978021177514217
46107,14.23131908162116
38020,13.741394482532542
39716,14.00452010358556
17732,13.267092279408393
23364,13.644046078527468
1907,12.738375837321103
37819,13.527644206216273
16299,12.720161041365895
41613,11.929020186136365
24028,13.75999764871797
11569,13.522195284064601
15504,13.090254942080087
11056,13.385334121665172
29666,14.278571333486546
7842,15.350196738733667
23160,13.61475951645838
25133,14.45224432655947
17026,13.971703708387695
42063,14.30903544986675
39791,13.948739698670094
18450,13.129417747640531
33124,12.793389272704863
5717,14.816312687305054
26328,13.905804168796823
43317,14.22373122641025
25278,14.112149582227575
1073,14.99357950330947
20088,14.171631845371142
7687,15.298605400653148
22638,14.002779233571154
25994,13.716408395760336
13300,12.847555319412601
24256,14.112234834164187
36517,13.813139030443486
2732,13.459488252332028
11519,13.940492708165069
10723,13.789486732261354
25142,13.291049267747104
38940,12.04666317507906
4595,13.930454289400478
17398,13.377564780135
22580,12.738085292388591
31079,12.824869175840176
45020,13.616028280735303
11655,14.020635215567896
47137,12.48667853862389
35011,13.990716222518149
36545,13.63614031072506
11813,14.403246630679634
32368,14.207553837539892
38306,12.791737777369413
47250,13.984850773622174
27080,13.47682481665311
30411,14.507408118372053
16764,14.183762948448408
2813,13.431997800614525
8069,14.066584119351983
37712,13.538533781251415
28740,14.070360464148168
22424,8.592223316880387
14166,12.7319304245685
46189,13.851766391358266
20662,13.989350520359984
