match_id,radiant_win
5126.0,0.4503207099806629
5140.0,0.5596116209764975
5141.0,0.40860979723706536
5147.0,0.5766186201816771
5149.0,0.40195891369268444
5165.0,0.580956237071256
5176.0,0.6282131317834687
5179.0,0.597197056409884
5180.0,0.648391249032691
5184.0,0.42983628848550015
5189.0,0.7301331934857497
5192.0,0.6557876244975657
5198.0,0.3991358905851472
5200.0,0.4831852747156192
5203.0,0.35607676152067125
5218.0,0.40486165797273005
5230.0,0.6539059575585718
5236.0,0.6943866344729359
5262.0,0.7015811751751214
5267.0,0.4911571673602
5278.0,0.7710015451527726
5289.0,0.7142194445959698
5294.0,0.18104604668829888
5295.0,0.5519989920242092
5299.0,0.7011908644971676
5300.0,0.6471972449086635
5311.0,0.688810051136646
5312.0,0.2296934669641109
5315.0,0.37571677103529744
5316.0,0.3281586718245134
5323.0,0.5430847655179576
5324.0,0.6082486502723838
5336.0,0.6404543776194365
5342.0,0.5275440107174201
5351.0,0.395740127153903
5352.0,0.6719031487323843
5353.0,0.6227774328194665
5354.0,0.6797709555249989
5355.0,0.26834252434506883
5360.0,0.6097500340390946
5369.0,0.26425414620630283
5374.0,0.4464872422241237
5375.0,0.4892825388495198
5379.0,0.5937550023346655
5380.0,0.40653816905010554
5385.0,0.6317135219472719
5387.0,0.20891028795722702
5397.0,0.31813472447792013
5399.0,0.4277981135573559
5402.0,0.5134749977143632
5403.0,0.3730691225703655
5404.0,0.5673738895486946
5407.0,0.3573149371853806
5408.0,0.5170639307138609
5409.0,0.6419342827361012
5416.0,0.47725226508919977
5418.0,0.44145635231100405
5422.0,0.4918100967654531
5437.0,0.2979371725433815
5447.0,0.6841469962447001
5451.0,0.5283910939677313
5463.0,0.6548988484488898
5465.0,0.5762129666392359
5476.0,0.524465618778271
5477.0,0.4333628376417968
5478.0,0.5205562426144249
5480.0,0.46560742824536994
5483.0,0.2473345026274536
5487.0,0.5984542892687321
5504.0,0.4714823788007864
5506.0,0.46845930371063693
5513.0,0.3861658334635969
5517.0,0.4725548976859808
5527.0,0.3600079473406659
5531.0,0.23190828551012838
5538.0,0.4888315672903137
5545.0,0.3878348709015383
5546.0,0.4729817047500792
5547.0,0.7723144407475495
5552.0,0.3508229478623689
5559.0,0.7184325940868098
5560.0,0.47367113551022194
5563.0,0.47747520749822
5569.0,0.22845630050091684
5574.0,0.5739815526193661
5575.0,0.651034537452929
5579.0,0.5725803932951464
5581.0,0.474012302328644
5584.0,0.22127150139005192
5591.0,0.44454328094181644
5595.0,0.25199219432884834
5596.0,0.44116382340488575
5600.0,0.6008116884633519
5602.0,0.5700044917918181
5610.0,0.5479255266850952
5611.0,0.5219717675381279
5615.0,0.5849948088264978
5616.0,0.6052826786308154
5618.0,0.6713439837069768
5622.0,0.2480552381542751
5629.0,0.29499957915870434
5635.0,0.34924883986857214
5636.0,0.48542563104086084
5641.0,0.5268563706710108
5643.0,0.21074732044375682
5644.0,0.5827559952019111
5647.0,0.4769238962336778
5664.0,0.5131012883879016
5665.0,0.5419445679947137
5666.0,0.7466257855503026
5668.0,0.4909463442419307
5670.0,0.5969532657109518
5676.0,0.5140122098301388
5680.0,0.5015787447329436
5686.0,0.5400463029726716
5693.0,0.6630408434207711
5694.0,0.5902156931565805
5700.0,0.6747063573053709
5701.0,0.4594696487144459
5710.0,0.6020455741210131
5711.0,0.6422782135873638
5720.0,0.6561049723279215
5722.0,0.5762262113216274
5734.0,0.6311774788145494
5762.0,0.6483892232815868
5765.0,0.45659122927512125
5772.0,0.749932329343531
5780.0,0.5673190830456505
5782.0,0.48801085196092586
5793.0,0.4405227946729144
5795.0,0.7615387834835625
5796.0,0.6070640712802754
5803.0,0.5900423766235591
5804.0,0.6891133792413672
5805.0,0.5165920628705241
5807.0,0.504677923333607
5808.0,0.2939249620028091
5811.0,0.59998523375419
5812.0,0.597999269830529
5824.0,0.5059268204785672
5825.0,0.7103390051743979
5827.0,0.7232350124055117
5836.0,0.6063952787243906
5842.0,0.5953221052970508
5847.0,0.6107096789314673
5855.0,0.5146462720948182
5856.0,0.49996185682089544
5859.0,0.718957935829483
5869.0,0.31263616774805575
5871.0,0.3984777313969246
5872.0,0.7818942068029247
5881.0,0.5778734892514487
5891.0,0.639930903710584
5892.0,0.5348153670581337
5901.0,0.4976512189903525
5903.0,0.5441036537139005
5907.0,0.6190910922742814
5909.0,0.5225249684315246
5911.0,0.5708603536961553
5914.0,0.26396809758416884
5917.0,0.44483681486184057
5936.0,0.724123956781723
5937.0,0.4196173168468932
5940.0,0.38075458108982685
5941.0,0.7061196683066439
5946.0,0.6384496422864596
5954.0,0.6061108075098421
5959.0,0.509245934186664
5966.0,0.678642531200831
5973.0,0.5692662665051454
5976.0,0.395605079019712
5979.0,0.5577244390659492
5982.0,0.47403701353572913
5983.0,0.6898842423028108
5986.0,0.39863560506640733
5987.0,0.5129673413367557
5988.0,0.48249320001112955
5989.0,0.5466102959961187
5994.0,0.34436968951286123
6005.0,0.5129761194813401
6009.0,0.6119439506153648
6010.0,0.6431598098295964
6012.0,0.5713014991934783
6016.0,0.652363368810589
6021.0,0.6913291051668766
6032.0,0.32703736240381254
6036.0,0.3159702420633324
6047.0,0.5121551298475843
6050.0,0.5892455004734204
6054.0,0.48837765744009565
6057.0,0.5176351502926905
6067.0,0.775085522063035
6069.0,0.48036360665913974
6070.0,0.3809401193526374
6077.0,0.6376668615396192
6078.0,0.16954822098365227
6079.0,0.7495350300526177
6084.0,0.5577568019576566
6091.0,0.6756337606920103
6093.0,0.8241351090477365
6099.0,0.5031897903696945
6101.0,0.6130468181581389
6102.0,0.5316784378366908
6118.0,0.42007735710209765
6122.0,0.6087886579963893
6130.0,0.6216394695109341
6135.0,0.4945053749132757
6138.0,0.7428146304824707
6143.0,0.36391353335342574
6146.0,0.4048331566269756
6149.0,0.3659729259510569
6161.0,0.5255313808871409
6167.0,0.5700738337765711
6171.0,0.4739909705814487
6174.0,0.5103901786026239
6183.0,0.7471814494179473
6190.0,0.6573986168636187
6191.0,0.5057272365140502
6194.0,0.6424727859878805
6202.0,0.544724643339218
6204.0,0.45568272380091995
6207.0,0.6086923813526581
6212.0,0.7033044773428548
6224.0,0.5212801176659673
6236.0,0.7209235486920837
6237.0,0.6677623215866151
6240.0,0.6953005519561622
6245.0,0.5010931808443964
6249.0,0.550254746321943
6251.0,0.6196253270480631
6255.0,0.5129311943143199
6258.0,0.49471108215019294
6264.0,0.629970483836088
6267.0,0.48287911108685433
6278.0,0.4751619531841788
6280.0,0.31652005322166127
6300.0,0.6786917127325381
6301.0,0.5587697012367341
6305.0,0.49598239513073383
6315.0,0.4645018245572131
6316.0,0.6069973735918113
6348.0,0.3918776502664795
6352.0,0.6451199804724437
6356.0,0.5754676732789716
6364.0,0.6161959659339579
6375.0,0.4540297591577865
6380.0,0.7601965794463644
6381.0,0.5203078753505865
6389.0,0.7243003860729308
6390.0,0.5917756900564963
6392.0,0.441687021315842
6402.0,0.6626332837129428
6417.0,0.5193156981384138
6419.0,0.6021416552072499
6420.0,0.48032706355388455
6421.0,0.4952417316475645
6423.0,0.3888146888294519
6433.0,0.4494021563830625
6438.0,0.6824986877978315
6445.0,0.42272450512957976
6449.0,0.6270502840456198
6456.0,0.5426375536852044
6462.0,0.49124033588095223
6477.0,0.43871509993284946
6478.0,0.12183430401111484
6487.0,0.484696759101834
6513.0,0.35138234940487006
6527.0,0.5254140160208207
6528.0,0.5238421223285348
6529.0,0.5514492978460073
6531.0,0.3368161954794182
6536.0,0.657339075929892
6538.0,0.4898326795965126
6539.0,0.4480914071311814
6541.0,0.3626709007015358
6542.0,0.5771569039029337
6546.0,0.5530115891498562
6549.0,0.5998556481447255
6550.0,0.5917424339695853
6563.0,0.5166369652590079
6567.0,0.2738446490657369
6570.0,0.3752597574288417
6587.0,0.39203391503391655
6589.0,0.5745276993695375
6594.0,0.40067452439500706
6603.0,0.4358959451305679
6611.0,0.7066958959961273
6616.0,0.5404422763980579
6624.0,0.41627629898779367
6625.0,0.536023472585381
6646.0,0.5794451930665159
6648.0,0.2745596924259303
6650.0,0.4251503056319196
6657.0,0.5485529323653104
6667.0,0.4655185308839353
6670.0,0.5644833918074932
6674.0,0.5396065029245739
6677.0,0.5518042540260127
6679.0,0.3999796508099829
6680.0,0.5257584972236561
6687.0,0.44245994055280785
6688.0,0.7075432074825453
6690.0,0.567364254144313
6693.0,0.7708064267410443
6695.0,0.6892640629850068
6702.0,0.8041716911617839
6703.0,0.4879430381106689
6707.0,0.6999837518917996
6723.0,0.5712088847888398
6755.0,0.7484368322299724
6762.0,0.2022799631899532
6771.0,0.5983474744608825
6779.0,0.49423921598353937
6784.0,0.35888852807044874
6788.0,0.5309712076342774
6793.0,0.6560550224888995
6800.0,0.35546363216201715
6810.0,0.2999596019509967
6815.0,0.6835999321616146
6817.0,0.4456562221997099
6820.0,0.5502391814539991
6821.0,0.24384635776048522
6831.0,0.5748385980811034
6835.0,0.629648437178726
6843.0,0.5665426360187255
6849.0,0.5790222173386832
6855.0,0.3137540480495506
6856.0,0.3165565641614628
6860.0,0.7358266526017225
6863.0,0.3125619710998392
6864.0,0.410199357895586
6868.0,0.6600572650467003
6873.0,0.4191684663667844
6877.0,0.32817244525608114
6879.0,0.4937208094741167
6889.0,0.4456603513043222
6916.0,0.5291309874678495
6917.0,0.5906990291048443
6921.0,0.5714256473821311
6926.0,0.6167269733766134
6932.0,0.45278525291554855
6934.0,0.35510571388305423
6953.0,0.5825170080506417
6960.0,0.5842971137994403
6962.0,0.6108832763718052
6973.0,0.6735658187726582
6978.0,0.3253557133689597
6982.0,0.8058287529595295
6988.0,0.5180956962413084
6994.0,0.4047998105001006
6999.0,0.5427627335683616
7003.0,0.4156177019026873
7004.0,0.39609991399293537
7005.0,0.3649034203074972
7006.0,0.20872367701013966
7020.0,0.6309625329829461
7022.0,0.5024480868412226
7026.0,0.50603524428627
7035.0,0.5914991973261213
7041.0,0.7158582807953667
7043.0,0.3927600369923205
7044.0,0.6264840973874445
7045.0,0.5796496152638075
7050.0,0.583863379389207
7072.0,0.3761731135471272
7080.0,0.5805601496261934
7086.0,0.5723297196843574
7089.0,0.48975361494772574
7096.0,0.5100970080763002
7099.0,0.5114816550577803
7105.0,0.5453007005497261
7113.0,0.8020567697482534
7114.0,0.4457565668038055
7119.0,0.4410908046888755
7132.0,0.6052468654945942
7133.0,0.6794631514851678
7144.0,0.678290290233344
7148.0,0.5593805930080912
7150.0,0.5343175743666954
7152.0,0.49257435172164976
7157.0,0.7369005174806904
7161.0,0.4271932441108169
7162.0,0.6815840381991177
7167.0,0.30876497413074
7172.0,0.5314758466202935
7176.0,0.4563866965560171
7179.0,0.7791737730638361
7183.0,0.25326537171243657
7194.0,0.4014679706159375
7197.0,0.6144691611270763
7199.0,0.5774363498706181
7203.0,0.6098839642967039
7212.0,0.7613804307866374
7213.0,0.5559734762528147
7218.0,0.4998958668169857
7226.0,0.7725757597946886
7227.0,0.6369515421549301
7228.0,0.5058336296306319
7229.0,0.7654046463174716
7238.0,0.370122789599997
7244.0,0.3115098361106819
7248.0,0.6723808431096819
7255.0,0.4787566966379463
7265.0,0.6738388398522472
7268.0,0.5754966453289292
7269.0,0.5168204354205517
7279.0,0.6049251432280873
7285.0,0.44715091974902327
7294.0,0.5279023443208213
7297.0,0.3937251531298171
7298.0,0.43346578015746207
7299.0,0.4624369748994157
7301.0,0.7113199055338807
7303.0,0.6525118912297228
7320.0,0.49695509628168105
7326.0,0.5355144335822284
7327.0,0.30010487130745594
7334.0,0.6879221785458434
7344.0,0.43534318781405834
7348.0,0.5692093209900243
7350.0,0.7837875398975124
7351.0,0.6011207649129514
7354.0,0.5614776880081327
7357.0,0.5927481604517095
7362.0,0.42915808998513155
7364.0,0.5304271621401206
7365.0,0.551684088237635
7366.0,0.4350060165064116
7373.0,0.4987234513298909
7379.0,0.5387320442667292
7381.0,0.5248212236402611
7384.0,0.5508907678244934
7387.0,0.3344073200559398
7390.0,0.4681905713143676
7391.0,0.32835233078154347
7402.0,0.631939943838202
7404.0,0.6198442275014966
7408.0,0.6963715356283701
7419.0,0.8536937490780125
7425.0,0.5372058472394665
7428.0,0.5520747405722335
7433.0,0.4921077028769444
7440.0,0.5110674255399171
7443.0,0.5307332579567422
7462.0,0.5127886582784473
7463.0,0.48188647171396776
7468.0,0.3486225502538739
7478.0,0.5215087732161525
7480.0,0.7475507383714861
7483.0,0.6596291772797527
7491.0,0.42556506025994745
7500.0,0.6321815916330297
7504.0,0.6998921509500982
7508.0,0.46975942345568167
7509.0,0.510936913873538
7530.0,0.2107941524257138
7539.0,0.4727357409230682
7547.0,0.3396751204245492
7548.0,0.5703431359696703
7549.0,0.5067500825692731
7553.0,0.36040618942641933
7554.0,0.5275437303475398
7559.0,0.5587988252430384
7566.0,0.5836841043065564
7572.0,0.4329617137276385
7575.0,0.529837112471543
7576.0,0.7104340458846229
7578.0,0.5187232858359102
7589.0,0.6020790322806233
7595.0,0.5303805247314526
7597.0,0.5067536259056945
7601.0,0.26251466040793786
7604.0,0.7505287238725915
7610.0,0.38677473713122923
7616.0,0.6096979393364388
7620.0,0.5375388024172426
7621.0,0.505571020116718
7623.0,0.7669038009572392
7627.0,0.514890959663975
7636.0,0.6072485274670024
7639.0,0.4058084928772821
7661.0,0.5678253956119811
7667.0,0.36148925787101166
7670.0,0.2878731824095257
7674.0,0.4365393424464752
7680.0,0.3922451823852797
7685.0,0.5207597619216859
7696.0,0.7407878580983595
7699.0,0.6377057914506707
7702.0,0.6847910704476465
7707.0,0.6671604818438974
7710.0,0.31946116699302535
7711.0,0.36156050477594515
7712.0,0.5399833804239419
7714.0,0.30005282000200934
7721.0,0.35836294642923233
7728.0,0.5871776790991702
7732.0,0.49635742452640347
7733.0,0.49075582794615685
7737.0,0.5005689057038536
7744.0,0.516815825355839
7748.0,0.7010837830885878
7751.0,0.5898968844921432
7759.0,0.4800768915447609
7765.0,0.5135844855744214
7767.0,0.5386002364841359
7775.0,0.5811422119503318
7777.0,0.37802835831918985
7786.0,0.5998509378089804
7790.0,0.5966288362466778
7795.0,0.5452403247179215
7804.0,0.29258419876115294
7808.0,0.5267500732840885
7812.0,0.4576071812312165
7815.0,0.8593790111714984
7821.0,0.3883600112218463
7826.0,0.5006384622841491
7829.0,0.4405122962371332
7834.0,0.43119246638087627
7835.0,0.4924062162372445
7836.0,0.46213099252408923
7847.0,0.5776418776282022
7848.0,0.45665023328727694
7849.0,0.4334979957644623
7854.0,0.7330730803772696
7855.0,0.7332493887893884
7874.0,0.39867951228732895
7876.0,0.579706009320353
7882.0,0.42173374335421887
7886.0,0.4710564446937205
7906.0,0.5582125959002886
7909.0,0.6144626587316151
7919.0,0.49495964168433854
7922.0,0.5695327575097372
7924.0,0.635500047044995
7938.0,0.39682691803188663
7939.0,0.3411811640333612
7947.0,0.6987397351195797
7953.0,0.5856722405328182
7954.0,0.697923925491672
7956.0,0.5990377982170071
7957.0,0.4544517336977916
7960.0,0.4722560195988936
7967.0,0.6435408019316281
7973.0,0.5728937242232799
7979.0,0.749541937074547
7983.0,0.48055225204355223
7997.0,0.3938898984899737
8000.0,0.7363668135163849
8017.0,0.6061595599277959
8022.0,0.4780929206445509
8024.0,0.5448331509871404
8028.0,0.5412309758188656
8033.0,0.43493070064767303
8039.0,0.6459892244901679
8044.0,0.6201348161983838
8045.0,0.760047963686517
8052.0,0.7113015090434327
8061.0,0.4463520884072981
8062.0,0.6943984422080016
8064.0,0.6063487207161469
8071.0,0.5912954043021826
8074.0,0.555347459359811
8076.0,0.35218822859378185
8082.0,0.5980983626030864
8096.0,0.48971962073687303
8102.0,0.42340303174009464
8111.0,0.4654662660648646
8117.0,0.7104413617900407
8121.0,0.5271628540963782
8124.0,0.38927796693976585
8125.0,0.47355482476545824
8137.0,0.660325433601042
8138.0,0.6656090337003845
8147.0,0.39800715038406037
8151.0,0.3201267961199611
8152.0,0.6819215895211472
8157.0,0.3812911966248855
8163.0,0.47293948194419433
8164.0,0.370400081129663
8167.0,0.4904527291036101
8179.0,0.4780493542299441
8181.0,0.6551410957991488
8189.0,0.4573801752523084
8193.0,0.2764568200988139
8196.0,0.5655089175014321
8217.0,0.5422585504350838
8220.0,0.4470471196103483
8222.0,0.6164382861235961
8225.0,0.6200670572871875
8231.0,0.3736016105934393
8234.0,0.6730924583770038
8246.0,0.5204881498771631
8255.0,0.5091502287125116
8256.0,0.6404523889519989
8260.0,0.5419411730918685
8261.0,0.44336404155058656
8262.0,0.5803236468493121
8264.0,0.8339742392518404
8269.0,0.48576602986784095
8272.0,0.4671849349034725
8273.0,0.36094334054769356
8274.0,0.7682586820051501
8277.0,0.5707508053653351
8278.0,0.4590507778995857
8280.0,0.6278023942211045
8284.0,0.6810762589716957
8285.0,0.5629359461677936
8289.0,0.6581058087082516
8291.0,0.49103514240607965
8292.0,0.5065780144968478
8293.0,0.49625815980215277
8294.0,0.426533802854694
8297.0,0.3901388023726433
8300.0,0.6220858552781993
8304.0,0.6250393069336699
8317.0,0.4400320231309849
8318.0,0.6516169069480264
8329.0,0.5019561060644813
8345.0,0.4374659081663546
8360.0,0.7670525015087022
8369.0,0.5938540029823283
8371.0,0.5337519537075636
8372.0,0.4609608099619367
8381.0,0.6249062790474046
8388.0,0.6823198213781847
8389.0,0.3845716108914287
8393.0,0.4185481833637914
8394.0,0.3357005444820543
8395.0,0.44700945427608546
8404.0,0.321200056256893
8405.0,0.48044264701462336
8407.0,0.6432669198423837
8410.0,0.3938390008109457
8419.0,0.7672172887444516
8420.0,0.6219601451370126
8422.0,0.5911232310339085
8426.0,0.6003293053504621
8427.0,0.6354795799055679
8429.0,0.26360774896009076
8447.0,0.2934519397727425
8455.0,0.5705902465374495
8460.0,0.6645446219111514
8462.0,0.5306341352009064
8466.0,0.5344844450093374
8467.0,0.5523840643600088
8474.0,0.3629097249099284
8478.0,0.3817837347734149
8481.0,0.2606110404792657
8486.0,0.725529869056395
8488.0,0.5673397109572778
8501.0,0.5433422217681801
8502.0,0.5932188776274486
8505.0,0.6617297908733973
8507.0,0.6438846317550548
8508.0,0.403141297585953
8512.0,0.3557286292590808
8520.0,0.46672172325648903
8521.0,0.5971024226830022
8525.0,0.7706815570152081
8532.0,0.41320570149477787
8541.0,0.5552013527032494
8543.0,0.4777272392650456
8545.0,0.26157157350514587
8557.0,0.5178818755755835
8563.0,0.6909717293439962
8566.0,0.44341281920920955
8594.0,0.44874585967334074
8602.0,0.38210840857921935
8607.0,0.6588074572401798
8609.0,0.6279307876151149
8611.0,0.4833025317098464
8615.0,0.35055421020593647
8617.0,0.6341802948586592
8621.0,0.5919876807452804
8626.0,0.7927335649305223
8632.0,0.6281384957499558
8636.0,0.3555456135858457
8637.0,0.6724826578391248
8638.0,0.6558363060412385
8642.0,0.7807748209991014
8646.0,0.5287905817451412
8649.0,0.7616735055579054
8651.0,0.571289279647412
8652.0,0.4787279057363341
8653.0,0.5483553305030606
8665.0,0.41770696204230895
8666.0,0.5371722442841074
8674.0,0.7377867310722106
8675.0,0.4509949095471437
8678.0,0.6361112413238675
8679.0,0.19077890871613482
8681.0,0.3619123977659787
8684.0,0.4090832463599425
8687.0,0.35904415020821434
8693.0,0.5419626619352924
8696.0,0.3399188264620493
8698.0,0.44806237209949684
8699.0,0.6554661322381329
8701.0,0.25978044311099346
8709.0,0.3840354573013583
8712.0,0.3963593840904058
8715.0,0.33142558175580195
8718.0,0.44898624788712604
8720.0,0.6182382575768083
8723.0,0.28066127370347893
8726.0,0.3404741729974191
8727.0,0.6764993138611438
8732.0,0.39074276237903494
8735.0,0.5655575736367439
8739.0,0.7703416642389967
8743.0,0.38810271109057043
8747.0,0.6625949336059527
